tree_id	hypothesis_id	relation_event_mention_id	value
897318	T102_Q002_H004	VM897318.000442	n/a
897318	T102_Q002_H005	VM897318.000442	n/a
897318	T102_Q002_H006	VM897318.000442	n/a
897318	T102_Q002_H007	VM897318.000442	n/a
897318	T102_Q002_H008	VM897318.000442	n/a
897318	T102_Q001_H001	VM897318.000470	n/a
897318	T102_Q001_H002	VM897318.000470	n/a
897318	T102_Q001_H003	VM897318.000470	n/a
897318	T102_Q001_H004	VM897318.000470	n/a
897318	T102_Q001_H005	VM897318.000470	partially-relevant
897318	T102_Q001_H006	VM897318.000470	n/a
897318	T102_Q002_H001	VM897318.000470	n/a
897318	T102_Q002_H002	VM897318.000470	n/a
897318	T102_Q002_H003	VM897318.000470	n/a
897318	T102_Q002_H004	VM897318.000470	n/a
897318	T102_Q002_H005	VM897318.000470	n/a
897318	T102_Q002_H006	VM897318.000470	n/a
897318	T102_Q002_H007	VM897318.000470	n/a
897318	T102_Q002_H008	VM897318.000470	n/a
897318	T102_Q001_H001	VM897318.000539	n/a
897318	T102_Q001_H002	VM897318.000539	n/a
897318	T102_Q001_H003	VM897318.000539	n/a
897318	T102_Q001_H004	VM897318.000539	n/a
897318	T102_Q001_H005	VM897318.000539	partially-relevant
897318	T102_Q001_H006	VM897318.000539	n/a
897318	T102_Q002_H001	VM897318.000539	n/a
897318	T102_Q002_H002	VM897318.000539	n/a
897318	T102_Q002_H003	VM897318.000539	n/a
897318	T102_Q002_H004	VM897318.000539	n/a
897318	T102_Q002_H005	VM897318.000539	n/a
897318	T102_Q002_H006	VM897318.000539	n/a
897318	T102_Q002_H007	VM897318.000539	n/a
897318	T102_Q002_H008	VM897318.000539	n/a
897318	T102_Q001_H001	VM897318.000575	n/a
897318	T102_Q001_H002	VM897318.000575	n/a
897318	T102_Q001_H003	VM897318.000575	n/a
897318	T102_Q001_H004	VM897318.000575	n/a
897318	T102_Q001_H005	VM897318.000575	n/a
897318	T102_Q001_H006	VM897318.000575	n/a
897318	T102_Q002_H001	VM897318.000575	n/a
897318	T102_Q002_H002	VM897318.000575	n/a
897318	T102_Q002_H003	VM897318.000575	n/a
897318	T102_Q002_H004	VM897318.000575	n/a
897318	T102_Q002_H005	VM897318.000575	n/a
897318	T102_Q002_H006	VM897318.000575	n/a
897318	T102_Q002_H007	VM897318.000575	partially-relevant
897318	T102_Q002_H008	VM897318.000575	n/a
897318	T102_Q001_H001	VM897318.000611	n/a
897318	T102_Q001_H002	VM897318.000611	n/a
897318	T102_Q001_H003	VM897318.000611	n/a
897318	T102_Q001_H004	VM897318.000611	n/a
897318	T102_Q001_H005	VM897318.000611	n/a
897318	T102_Q001_H006	VM897318.000611	n/a
897318	T102_Q002_H001	VM897318.000611	contradicts
897318	T102_Q002_H002	VM897318.000611	n/a
897318	T102_Q002_H003	VM897318.000611	partially-relevant
897318	T102_Q002_H004	VM897318.000611	n/a
897318	T102_Q002_H005	VM897318.000611	n/a
897318	T102_Q002_H006	VM897318.000611	n/a
897318	T102_Q002_H007	VM897318.000611	n/a
897318	T102_Q002_H008	VM897318.000611	n/a
897318	T102_Q001_H001	VM897318.000642	n/a
897318	T102_Q001_H002	VM897318.000642	n/a
897318	T102_Q001_H003	VM897318.000642	n/a
897318	T102_Q001_H004	VM897318.000642	n/a
897318	T102_Q001_H005	VM897318.000642	n/a
897318	T102_Q001_H006	VM897318.000642	n/a
897318	T102_Q002_H001	VM897318.000642	n/a
897318	T102_Q002_H002	VM897318.000642	n/a
897318	T102_Q002_H003	VM897318.000642	n/a
897318	T102_Q002_H004	VM897318.000642	n/a
897318	T102_Q002_H005	VM897318.000642	n/a
897318	T102_Q002_H006	VM897318.000642	n/a
897318	T102_Q002_H007	VM897318.000642	n/a
897318	T102_Q002_H008	VM897318.000642	n/a
897318	T102_Q001_H001	VM897318.000670	n/a
897318	T102_Q001_H002	VM897318.000670	n/a
897318	T102_Q001_H003	VM897318.000670	n/a
897318	T102_Q001_H004	VM897318.000670	n/a
897318	T102_Q001_H005	VM897318.000670	partially-relevant
897318	T102_Q001_H006	VM897318.000670	n/a
897318	T102_Q002_H001	VM897318.000670	contradicts
897318	T102_Q002_H002	VM897318.000670	n/a
897318	T102_Q002_H003	VM897318.000670	n/a
897318	T102_Q002_H004	VM897318.000670	partially-relevant
897318	T102_Q002_H005	VM897318.000670	n/a
897318	T102_Q002_H006	VM897318.000670	n/a
897318	T102_Q002_H007	VM897318.000670	partially-relevant
897318	T102_Q002_H008	VM897318.000670	partially-relevant
897318	T102_Q001_H001	VM897318.000729	n/a
897318	T102_Q001_H002	VM897318.000729	n/a
897318	T102_Q001_H003	VM897318.000729	n/a
897318	T102_Q001_H004	VM897318.000729	n/a
897318	T102_Q001_H005	VM897318.000729	partially-relevant
897318	T102_Q001_H006	VM897318.000729	n/a
897318	T102_Q002_H001	VM897318.000729	n/a
897318	T102_Q002_H002	VM897318.000729	n/a
897318	T102_Q002_H003	VM897318.000729	n/a
897318	T102_Q002_H004	VM897318.000729	partially-relevant
897318	T102_Q002_H005	VM897318.000729	n/a
897318	T102_Q002_H006	VM897318.000729	n/a
897318	T102_Q002_H007	VM897318.000729	n/a
897318	T102_Q002_H008	VM897318.000729	n/a
897318	T102_Q001_H001	VM897318.000760	n/a
897318	T102_Q001_H002	VM897318.000760	n/a
897318	T102_Q001_H003	VM897318.000760	n/a
897318	T102_Q001_H004	VM897318.000760	n/a
897318	T102_Q001_H005	VM897318.000760	partially-relevant
897318	T102_Q001_H006	VM897318.000760	n/a
897318	T102_Q002_H001	VM897318.000760	contradicts
897318	T102_Q002_H002	VM897318.000760	n/a
897318	T102_Q002_H003	VM897318.000760	n/a
897318	T102_Q002_H004	VM897318.000760	partially-relevant
897318	T102_Q002_H005	VM897318.000760	partially-relevant
897318	T102_Q002_H006	VM897318.000760	n/a
897318	T102_Q002_H007	VM897318.000760	partially-relevant
897318	T102_Q002_H008	VM897318.000760	n/a
897318	T102_Q001_H001	VM897318.000791	n/a
897318	T102_Q001_H002	VM897318.000791	n/a
897318	T102_Q001_H003	VM897318.000791	n/a
897318	T102_Q001_H004	VM897318.000791	n/a
897318	T102_Q001_H005	VM897318.000791	partially-relevant
897318	T102_Q001_H006	VM897318.000791	n/a
897318	T102_Q002_H001	VM897318.000791	n/a
897318	T102_Q002_H002	VM897318.000791	n/a
897318	T102_Q002_H003	VM897318.000791	n/a
897318	T102_Q002_H004	VM897318.000791	n/a
897318	T102_Q002_H005	VM897318.000791	n/a
897318	T102_Q002_H006	VM897318.000791	n/a
897318	T102_Q002_H007	VM897318.000791	n/a
897318	T102_Q002_H008	VM897318.000791	n/a
897318	T102_Q001_H001	VM897318.000829	n/a
897318	T102_Q001_H002	VM897318.000829	n/a
897318	T102_Q001_H003	VM897318.000829	n/a
897318	T102_Q001_H004	VM897318.000829	n/a
897318	T102_Q001_H005	VM897318.000829	partially-relevant
897318	T102_Q001_H006	VM897318.000829	n/a
897318	T102_Q002_H001	VM897318.000829	n/a
897318	T102_Q002_H002	VM897318.000829	n/a
897318	T102_Q002_H003	VM897318.000829	n/a
897318	T102_Q002_H004	VM897318.000829	n/a
897318	T102_Q002_H005	VM897318.000829	n/a
897318	T102_Q002_H006	VM897318.000829	n/a
897318	T102_Q002_H007	VM897318.000829	n/a
897318	T102_Q002_H008	VM897318.000829	n/a
897318	T102_Q001_H001	VM897318.000862	n/a
897318	T102_Q001_H002	VM897318.000862	n/a
897318	T102_Q001_H003	VM897318.000862	n/a
897318	T102_Q001_H004	VM897318.000862	n/a
897318	T102_Q001_H005	VM897318.000862	partially-relevant
897318	T102_Q001_H006	VM897318.000862	n/a
897318	T102_Q002_H001	VM897318.000862	n/a
897318	T102_Q002_H002	VM897318.000862	n/a
897318	T102_Q002_H003	VM897318.000862	n/a
897318	T102_Q002_H004	VM897318.000862	n/a
897318	T102_Q002_H005	VM897318.000862	n/a
897318	T102_Q002_H006	VM897318.000862	n/a
897318	T102_Q002_H007	VM897318.000862	partially-relevant
897318	T102_Q002_H008	VM897318.000862	n/a
897318	T102_Q001_H001	VM897318.000923	n/a
897318	T102_Q001_H002	VM897318.000923	n/a
897318	T102_Q001_H003	VM897318.000923	n/a
897318	T102_Q001_H004	VM897318.000923	n/a
897318	T102_Q001_H005	VM897318.000923	partially-relevant
897318	T102_Q001_H006	VM897318.000923	n/a
897318	T102_Q002_H001	VM897318.000923	n/a
897318	T102_Q002_H002	VM897318.000923	n/a
897318	T102_Q002_H003	VM897318.000923	n/a
897318	T102_Q002_H004	VM897318.000923	n/a
897318	T102_Q002_H005	VM897318.000923	n/a
897318	T102_Q002_H006	VM897318.000923	n/a
897318	T102_Q002_H007	VM897318.000923	n/a
897318	T102_Q002_H008	VM897318.000923	n/a
897318	T102_Q001_H001	VM897318.001028	n/a
897318	T102_Q001_H002	VM897318.001028	n/a
897318	T102_Q001_H003	VM897318.001028	n/a
897318	T102_Q001_H004	VM897318.001028	n/a
897318	T102_Q001_H005	VM897318.001028	n/a
897318	T102_Q001_H006	VM897318.001028	partially-relevant
897318	T102_Q002_H001	VM897318.001028	contradicts
897318	T102_Q002_H002	VM897318.001028	n/a
897318	T102_Q002_H003	VM897318.001028	n/a
897318	T102_Q002_H004	VM897318.001028	n/a
897318	T102_Q002_H005	VM897318.001028	n/a
897318	T102_Q002_H006	VM897318.001028	n/a
897318	T102_Q002_H007	VM897318.001028	n/a
897318	T102_Q002_H008	VM897318.001028	n/a
901165	T102_Q001_H001	VM901165.000127	n/a
901165	T102_Q001_H002	VM901165.000127	n/a
901165	T102_Q001_H003	VM901165.000127	partially-relevant
901165	T102_Q001_H004	VM901165.000127	partially-relevant
901165	T102_Q001_H005	VM901165.000127	partially-relevant
901165	T102_Q001_H006	VM901165.000127	n/a
901165	T102_Q002_H001	VM901165.000127	n/a
901165	T102_Q002_H002	VM901165.000127	n/a
901165	T102_Q002_H003	VM901165.000127	n/a
901165	T102_Q002_H004	VM901165.000127	n/a
901165	T102_Q002_H005	VM901165.000127	n/a
901165	T102_Q002_H006	VM901165.000127	n/a
901165	T102_Q002_H007	VM901165.000127	n/a
901165	T102_Q002_H008	VM901165.000127	n/a
901165	T102_Q001_H001	VM901165.000228	n/a
901165	T102_Q001_H002	VM901165.000228	n/a
901165	T102_Q001_H003	VM901165.000228	n/a
901165	T102_Q001_H004	VM901165.000228	partially-relevant
901165	T102_Q001_H005	VM901165.000228	n/a
901165	T102_Q001_H006	VM901165.000228	n/a
901165	T102_Q002_H001	VM901165.000228	n/a
901165	T102_Q002_H002	VM901165.000228	n/a
901165	T102_Q002_H003	VM901165.000228	n/a
901165	T102_Q002_H004	VM901165.000228	n/a
901165	T102_Q002_H005	VM901165.000228	n/a
901165	T102_Q002_H006	VM901165.000228	n/a
901165	T102_Q002_H007	VM901165.000228	n/a
901165	T102_Q002_H008	VM901165.000228	n/a
901165	T102_Q001_H001	VM901165.000264	n/a
901165	T102_Q001_H002	VM901165.000264	n/a
901165	T102_Q001_H003	VM901165.000264	n/a
901165	T102_Q001_H004	VM901165.000264	n/a
901165	T102_Q001_H005	VM901165.000264	partially-relevant
901165	T102_Q001_H006	VM901165.000264	n/a
901165	T102_Q002_H001	VM901165.000264	n/a
901165	T102_Q002_H002	VM901165.000264	n/a
901165	T102_Q002_H003	VM901165.000264	n/a
901165	T102_Q002_H004	VM901165.000264	n/a
901165	T102_Q002_H005	VM901165.000264	n/a
901165	T102_Q002_H006	VM901165.000264	n/a
901165	T102_Q002_H007	VM901165.000264	n/a
901165	T102_Q002_H008	VM901165.000264	n/a
901165	T102_Q001_H001	VM901165.000310	n/a
901165	T102_Q001_H002	VM901165.000310	n/a
901165	T102_Q001_H003	VM901165.000310	n/a
901165	T102_Q001_H004	VM901165.000310	contradicts
901165	T102_Q001_H005	VM901165.000310	contradicts
901165	T102_Q001_H006	VM901165.000310	n/a
901165	T102_Q002_H001	VM901165.000310	n/a
901165	T102_Q002_H002	VM901165.000310	n/a
901165	T102_Q002_H003	VM901165.000310	n/a
901165	T102_Q002_H004	VM901165.000310	n/a
901165	T102_Q002_H005	VM901165.000310	n/a
901165	T102_Q002_H006	VM901165.000310	n/a
901165	T102_Q002_H007	VM901165.000310	n/a
901165	T102_Q002_H008	VM901165.000310	n/a
901165	T102_Q001_H001	VM901165.000343	n/a
901165	T102_Q001_H002	VM901165.000343	n/a
901165	T102_Q001_H003	VM901165.000343	n/a
901165	T102_Q001_H004	VM901165.000343	n/a
901165	T102_Q001_H005	VM901165.000343	partially-relevant
901165	T102_Q001_H006	VM901165.000343	n/a
901165	T102_Q002_H001	VM901165.000343	contradicts
901165	T102_Q002_H002	VM901165.000343	n/a
901165	T102_Q002_H003	VM901165.000343	n/a
901165	T102_Q002_H004	VM901165.000343	partially-relevant
901165	T102_Q002_H005	VM901165.000343	partially-relevant
901165	T102_Q002_H006	VM901165.000343	n/a
901165	T102_Q002_H007	VM901165.000343	partially-relevant
901165	T102_Q002_H008	VM901165.000343	partially-relevant
901165	T102_Q001_H001	VM901165.000374	partially-relevant
901165	T102_Q001_H002	VM901165.000374	n/a
901165	T102_Q001_H003	VM901165.000374	n/a
901165	T102_Q001_H004	VM901165.000374	partially-relevant
901165	T102_Q001_H005	VM901165.000374	n/a
901165	T102_Q001_H006	VM901165.000374	n/a
901165	T102_Q002_H001	VM901165.000374	n/a
901165	T102_Q002_H002	VM901165.000374	n/a
901165	T102_Q002_H003	VM901165.000374	n/a
901165	T102_Q002_H004	VM901165.000374	n/a
901165	T102_Q002_H005	VM901165.000374	n/a
901165	T102_Q002_H006	VM901165.000374	n/a
901165	T102_Q002_H007	VM901165.000374	n/a
901165	T102_Q002_H008	VM901165.000374	n/a
924938	T102_Q001_H001	VM924938.000139	contradicts
924938	T102_Q001_H002	VM924938.000139	fully-relevant
924938	T102_Q001_H003	VM924938.000139	partially-relevant
924938	T102_Q001_H004	VM924938.000139	contradicts
924938	T102_Q001_H005	VM924938.000139	n/a
924938	T102_Q001_H006	VM924938.000139	contradicts
924938	T102_Q002_H001	VM924938.000139	n/a
924938	T102_Q002_H002	VM924938.000139	n/a
924938	T102_Q002_H003	VM924938.000139	n/a
924938	T102_Q002_H004	VM924938.000139	n/a
924938	T102_Q002_H005	VM924938.000139	n/a
924938	T102_Q002_H006	VM924938.000139	n/a
924938	T102_Q002_H007	VM924938.000139	n/a
924938	T102_Q002_H008	VM924938.000139	n/a
924938	T102_Q001_H001	VM924938.000185	n/a
924938	T102_Q001_H002	VM924938.000185	n/a
924938	T102_Q001_H003	VM924938.000185	n/a
924938	T102_Q001_H004	VM924938.000185	n/a
924938	T102_Q001_H005	VM924938.000185	n/a
924938	T102_Q001_H006	VM924938.000185	n/a
924938	T102_Q002_H001	VM924938.000185	n/a
924938	T102_Q002_H002	VM924938.000185	n/a
924938	T102_Q002_H003	VM924938.000185	n/a
924938	T102_Q002_H004	VM924938.000185	n/a
924938	T102_Q002_H005	VM924938.000185	n/a
924938	T102_Q002_H006	VM924938.000185	n/a
924938	T102_Q002_H007	VM924938.000185	n/a
924938	T102_Q002_H008	VM924938.000185	n/a
924938	T102_Q001_H001	VM924938.000239	contradicts
924938	T102_Q001_H002	VM924938.000239	fully-relevant
924938	T102_Q001_H003	VM924938.000239	fully-relevant
924938	T102_Q001_H004	VM924938.000239	n/a
924938	T102_Q001_H005	VM924938.000239	partially-relevant
924938	T102_Q001_H006	VM924938.000239	contradicts
924938	T102_Q002_H001	VM924938.000239	n/a
924938	T102_Q002_H002	VM924938.000239	n/a
924938	T102_Q002_H003	VM924938.000239	n/a
924938	T102_Q002_H004	VM924938.000239	n/a
924938	T102_Q002_H005	VM924938.000239	n/a
924938	T102_Q002_H006	VM924938.000239	n/a
924938	T102_Q002_H007	VM924938.000239	n/a
924938	T102_Q002_H008	VM924938.000239	n/a
939034	T102_Q001_H001	VM939034.000132	n/a
939034	T102_Q001_H002	VM939034.000132	n/a
939034	T102_Q001_H003	VM939034.000132	n/a
939034	T102_Q001_H004	VM939034.000132	n/a
939034	T102_Q001_H005	VM939034.000132	n/a
939034	T102_Q001_H006	VM939034.000132	n/a
939034	T102_Q002_H001	VM939034.000132	n/a
939034	T102_Q002_H002	VM939034.000132	n/a
939034	T102_Q002_H003	VM939034.000132	n/a
939034	T102_Q002_H004	VM939034.000132	n/a
939034	T102_Q002_H005	VM939034.000132	n/a
939034	T102_Q002_H006	VM939034.000132	n/a
939034	T102_Q002_H007	VM939034.000132	n/a
939034	T102_Q002_H008	VM939034.000132	n/a
939034	T102_Q001_H001	VM939034.000181	n/a
939034	T102_Q001_H002	VM939034.000181	n/a
939034	T102_Q001_H003	VM939034.000181	n/a
939034	T102_Q001_H004	VM939034.000181	n/a
939034	T102_Q001_H005	VM939034.000181	n/a
939034	T102_Q001_H006	VM939034.000181	n/a
939034	T102_Q002_H001	VM939034.000181	contradicts
939034	T102_Q002_H002	VM939034.000181	partially-relevant
939034	T102_Q002_H003	VM939034.000181	contradicts
939034	T102_Q002_H004	VM939034.000181	contradicts
939034	T102_Q002_H005	VM939034.000181	contradicts
939034	T102_Q002_H006	VM939034.000181	contradicts
939034	T102_Q002_H007	VM939034.000181	contradicts
939034	T102_Q002_H008	VM939034.000181	contradicts
944558	T102_Q001_H001	VM944558.000053	n/a
944558	T102_Q001_H002	VM944558.000053	n/a
944558	T102_Q001_H003	VM944558.000053	partially-relevant
944558	T102_Q001_H004	VM944558.000053	n/a
944558	T102_Q001_H005	VM944558.000053	n/a
944558	T102_Q001_H006	VM944558.000053	n/a
944558	T102_Q002_H001	VM944558.000053	n/a
944558	T102_Q002_H002	VM944558.000053	n/a
944558	T102_Q002_H003	VM944558.000053	n/a
944558	T102_Q002_H004	VM944558.000053	n/a
944558	T102_Q002_H005	VM944558.000053	n/a
944558	T102_Q002_H006	VM944558.000053	n/a
944558	T102_Q002_H007	VM944558.000053	n/a
944558	T102_Q002_H008	VM944558.000053	n/a
944818	T102_Q001_H001	VM944818.000089	n/a
944818	T102_Q001_H002	VM944818.000089	n/a
944818	T102_Q001_H003	VM944818.000089	n/a
944818	T102_Q001_H004	VM944818.000089	n/a
944818	T102_Q001_H005	VM944818.000089	n/a
944818	T102_Q001_H006	VM944818.000089	n/a
944818	T102_Q002_H001	VM944818.000089	n/a
944818	T102_Q002_H002	VM944818.000089	partially-relevant
944818	T102_Q002_H003	VM944818.000089	partially-relevant
944818	T102_Q002_H004	VM944818.000089	partially-relevant
944818	T102_Q002_H005	VM944818.000089	partially-relevant
944818	T102_Q002_H006	VM944818.000089	n/a
944818	T102_Q002_H007	VM944818.000089	n/a
944818	T102_Q002_H008	VM944818.000089	partially-relevant
946122	T102_Q001_H001	VM946122.000053	n/a
946122	T102_Q001_H002	VM946122.000053	n/a
946122	T102_Q001_H003	VM946122.000053	n/a
946122	T102_Q001_H004	VM946122.000053	n/a
946122	T102_Q001_H005	VM946122.000053	n/a
946122	T102_Q001_H006	VM946122.000053	n/a
946122	T102_Q002_H001	VM946122.000053	contradicts
946122	T102_Q002_H002	VM946122.000053	n/a
946122	T102_Q002_H003	VM946122.000053	n/a
946122	T102_Q002_H004	VM946122.000053	n/a
946122	T102_Q002_H005	VM946122.000053	n/a
946122	T102_Q002_H006	VM946122.000053	n/a
946122	T102_Q002_H007	VM946122.000053	partially-relevant
946122	T102_Q002_H008	VM946122.000053	n/a
947655	T102_Q001_H001	VM947655.000071	n/a
947655	T102_Q001_H002	VM947655.000071	n/a
947655	T102_Q001_H003	VM947655.000071	n/a
947655	T102_Q001_H004	VM947655.000071	n/a
947655	T102_Q001_H005	VM947655.000071	n/a
947655	T102_Q001_H006	VM947655.000071	n/a
947655	T102_Q002_H001	VM947655.000071	contradicts
947655	T102_Q002_H002	VM947655.000071	contradicts
947655	T102_Q002_H003	VM947655.000071	contradicts
947655	T102_Q002_H004	VM947655.000071	contradicts
947655	T102_Q002_H005	VM947655.000071	contradicts
947655	T102_Q002_H006	VM947655.000071	contradicts
947655	T102_Q002_H007	VM947655.000071	partially-relevant
947655	T102_Q002_H008	VM947655.000071	contradicts
947898	T102_Q001_H001	VM947898.000053	n/a
947898	T102_Q001_H002	VM947898.000053	n/a
947898	T102_Q001_H003	VM947898.000053	n/a
947898	T102_Q001_H004	VM947898.000053	n/a
947898	T102_Q001_H005	VM947898.000053	n/a
947898	T102_Q001_H006	VM947898.000053	n/a
947898	T102_Q002_H001	VM947898.000053	contradicts
947898	T102_Q002_H002	VM947898.000053	n/a
947898	T102_Q002_H003	VM947898.000053	partially-relevant
947898	T102_Q002_H004	VM947898.000053	partially-relevant
947898	T102_Q002_H005	VM947898.000053	partially-relevant
947898	T102_Q002_H006	VM947898.000053	contradicts
947898	T102_Q002_H007	VM947898.000053	partially-relevant
947898	T102_Q002_H008	VM947898.000053	partially-relevant
948047	T102_Q001_H001	VM948047.000071	contradicts
948047	T102_Q001_H002	VM948047.000071	contradicts
948047	T102_Q001_H003	VM948047.000071	contradicts
948047	T102_Q001_H004	VM948047.000071	partially-relevant
948047	T102_Q001_H005	VM948047.000071	contradicts
948047	T102_Q001_H006	VM948047.000071	contradicts
948047	T102_Q002_H001	VM948047.000071	n/a
948047	T102_Q002_H002	VM948047.000071	n/a
948047	T102_Q002_H003	VM948047.000071	n/a
948047	T102_Q002_H004	VM948047.000071	n/a
948047	T102_Q002_H005	VM948047.000071	n/a
948047	T102_Q002_H006	VM948047.000071	n/a
948047	T102_Q002_H007	VM948047.000071	n/a
948047	T102_Q002_H008	VM948047.000071	n/a
950555	T102_Q001_H001	VM950555.000053	n/a
950555	T102_Q001_H002	VM950555.000053	n/a
950555	T102_Q001_H003	VM950555.000053	n/a
950555	T102_Q001_H004	VM950555.000053	n/a
950555	T102_Q001_H005	VM950555.000053	n/a
950555	T102_Q001_H006	VM950555.000053	n/a
950555	T102_Q002_H001	VM950555.000053	contradicts
950555	T102_Q002_H002	VM950555.000053	contradicts
950555	T102_Q002_H003	VM950555.000053	contradicts
950555	T102_Q002_H004	VM950555.000053	contradicts
950555	T102_Q002_H005	VM950555.000053	contradicts
950555	T102_Q002_H006	VM950555.000053	contradicts
950555	T102_Q002_H007	VM950555.000053	fully-relevant
950555	T102_Q002_H008	VM950555.000053	contradicts
952112	T102_Q001_H001	VM952112.000053	n/a
952112	T102_Q001_H002	VM952112.000053	n/a
952112	T102_Q001_H003	VM952112.000053	n/a
952112	T102_Q001_H004	VM952112.000053	n/a
952112	T102_Q001_H005	VM952112.000053	n/a
952112	T102_Q001_H006	VM952112.000053	n/a
952112	T102_Q002_H001	VM952112.000053	contradicts
952112	T102_Q002_H002	VM952112.000053	contradicts
952112	T102_Q002_H003	VM952112.000053	contradicts
952112	T102_Q002_H004	VM952112.000053	fully-relevant
952112	T102_Q002_H005	VM952112.000053	contradicts
952112	T102_Q002_H006	VM952112.000053	contradicts
952112	T102_Q002_H007	VM952112.000053	partially-relevant
952112	T102_Q002_H008	VM952112.000053	partially-relevant
952112	T102_Q001_H001	VM952112.000128	n/a
952112	T102_Q001_H002	VM952112.000128	n/a
952112	T102_Q001_H003	VM952112.000128	n/a
952112	T102_Q001_H004	VM952112.000128	n/a
952112	T102_Q001_H005	VM952112.000128	n/a
952112	T102_Q001_H006	VM952112.000128	n/a
952112	T102_Q002_H001	VM952112.000128	contradicts
952112	T102_Q002_H002	VM952112.000128	contradicts
952112	T102_Q002_H003	VM952112.000128	contradicts
952112	T102_Q002_H004	VM952112.000128	partially-relevant
952112	T102_Q002_H005	VM952112.000128	partially-relevant
952112	T102_Q002_H006	VM952112.000128	contradicts
952112	T102_Q002_H007	VM952112.000128	contradicts
952112	T102_Q002_H008	VM952112.000128	partially-relevant
952112	T102_Q002_H007	VM952112.000128	n/a
952112	T102_Q001_H001	VM952112.000222	n/a
