tree_id	hypothesis_id	relation_event_mention_id	value
785084	T101_Q003_H003	VM785084.000521	n/a
785084	T101_Q003_H004	VM785084.000521	n/a
785084	T101_Q001_H001	VM785084.000617	partially-relevant
785084	T101_Q001_H002	VM785084.000617	partially-relevant
785084	T101_Q001_H003	VM785084.000617	contradicts
785084	T101_Q001_H004	VM785084.000617	contradicts
785084	T101_Q001_H005	VM785084.000617	contradicts
785084	T101_Q002_H001	VM785084.000617	n/a
785084	T101_Q002_H002	VM785084.000617	n/a
785084	T101_Q002_H003	VM785084.000617	n/a
785084	T101_Q002_H004	VM785084.000617	n/a
785084	T101_Q002_H005	VM785084.000617	n/a
785084	T101_Q002_H006	VM785084.000617	n/a
785084	T101_Q002_H007	VM785084.000617	n/a
785084	T101_Q002_H008	VM785084.000617	n/a
785084	T101_Q002_H009	VM785084.000617	n/a
785084	T101_Q002_H010	VM785084.000617	n/a
785084	T101_Q002_H011	VM785084.000617	n/a
785084	T101_Q003_H001	VM785084.000617	n/a
785084	T101_Q003_H002	VM785084.000617	n/a
785084	T101_Q003_H003	VM785084.000617	n/a
785084	T101_Q003_H004	VM785084.000617	n/a
785734	T101_Q001_H001	VM785734.000146	fully-relevant
785734	T101_Q001_H002	VM785734.000146	contradicts
785734	T101_Q001_H003	VM785734.000146	contradicts
785734	T101_Q001_H004	VM785734.000146	contradicts
785734	T101_Q001_H005	VM785734.000146	contradicts
785734	T101_Q002_H001	VM785734.000146	fully-relevant
785734	T101_Q002_H002	VM785734.000146	partially-relevant
785734	T101_Q002_H003	VM785734.000146	contradicts
785734	T101_Q002_H004	VM785734.000146	contradicts
785734	T101_Q002_H005	VM785734.000146	contradicts
785734	T101_Q002_H006	VM785734.000146	contradicts
785734	T101_Q002_H007	VM785734.000146	contradicts
785734	T101_Q002_H008	VM785734.000146	contradicts
785734	T101_Q002_H009	VM785734.000146	contradicts
785734	T101_Q002_H010	VM785734.000146	contradicts
785734	T101_Q002_H011	VM785734.000146	contradicts
785734	T101_Q003_H001	VM785734.000146	n/a
785734	T101_Q003_H002	VM785734.000146	n/a
785734	T101_Q003_H003	VM785734.000146	n/a
785734	T101_Q003_H004	VM785734.000146	n/a
785734	T101_Q001_H002	VM785734.000146	n/a
785734	T101_Q001_H003	VM785734.000146	n/a
785734	T101_Q001_H004	VM785734.000146	n/a
785734	T101_Q001_H005	VM785734.000146	n/a
785734	T101_Q002_H002	VM785734.000146	n/a
785734	T101_Q002_H003	VM785734.000146	n/a
785734	T101_Q002_H004	VM785734.000146	n/a
785734	T101_Q002_H005	VM785734.000146	n/a
785734	T101_Q002_H006	VM785734.000146	n/a
785734	T101_Q002_H007	VM785734.000146	n/a
785734	T101_Q002_H008	VM785734.000146	n/a
785734	T101_Q002_H009	VM785734.000146	n/a
785734	T101_Q002_H010	VM785734.000146	n/a
785734	T101_Q002_H011	VM785734.000146	n/a
785734	T101_Q003_H001	VM785734.000146	partially-relevant
785734	T101_Q001_H001	VM785734.000771	n/a
785734	T101_Q001_H002	VM785734.000771	contradicts
785734	T101_Q001_H003	VM785734.000771	contradicts
785734	T101_Q001_H004	VM785734.000771	n/a
785734	T101_Q001_H005	VM785734.000771	n/a
785734	T101_Q002_H001	VM785734.000771	n/a
785734	T101_Q002_H002	VM785734.000771	n/a
785734	T101_Q002_H003	VM785734.000771	contradicts
785734	T101_Q002_H004	VM785734.000771	contradicts
785734	T101_Q002_H005	VM785734.000771	n/a
785734	T101_Q002_H006	VM785734.000771	n/a
785734	T101_Q002_H007	VM785734.000771	n/a
785734	T101_Q002_H008	VM785734.000771	n/a
785734	T101_Q002_H009	VM785734.000771	n/a
785734	T101_Q002_H010	VM785734.000771	n/a
785734	T101_Q002_H011	VM785734.000771	n/a
785734	T101_Q003_H001	VM785734.000771	n/a
785734	T101_Q003_H002	VM785734.000771	n/a
785734	T101_Q003_H003	VM785734.000771	n/a
785734	T101_Q003_H004	VM785734.000771	n/a
785734	T101_Q001_H001	VM785734.000831	partially-relevant
785734	T101_Q001_H002	VM785734.000831	n/a
785734	T101_Q001_H003	VM785734.000831	n/a
785734	T101_Q001_H004	VM785734.000831	n/a
785734	T101_Q001_H005	VM785734.000831	n/a
785734	T101_Q002_H001	VM785734.000831	partially-relevant
785734	T101_Q002_H002	VM785734.000831	partially-relevant
785734	T101_Q002_H003	VM785734.000831	n/a
785734	T101_Q002_H004	VM785734.000831	n/a
785734	T101_Q002_H005	VM785734.000831	n/a
785734	T101_Q002_H006	VM785734.000831	n/a
785734	T101_Q002_H007	VM785734.000831	n/a
785734	T101_Q002_H008	VM785734.000831	n/a
785734	T101_Q002_H009	VM785734.000831	n/a
785734	T101_Q002_H010	VM785734.000831	n/a
785734	T101_Q002_H011	VM785734.000831	n/a
785734	T101_Q003_H001	VM785734.000831	n/a
785734	T101_Q003_H002	VM785734.000831	n/a
785734	T101_Q003_H003	VM785734.000831	n/a
785734	T101_Q003_H004	VM785734.000831	n/a
785734	T101_Q001_H005	VM785734.000831	partially-relevant
785734	T101_Q002_H002	VM785734.000831	n/a
788114	T101_Q001_H001	VM788114.000089	contradicts
788114	T101_Q001_H002	VM788114.000089	fully-relevant
788114	T101_Q001_H003	VM788114.000089	contradicts
788114	T101_Q001_H004	VM788114.000089	contradicts
788114	T101_Q001_H005	VM788114.000089	contradicts
788114	T101_Q002_H001	VM788114.000089	contradicts
788114	T101_Q002_H002	VM788114.000089	contradicts
788114	T101_Q002_H003	VM788114.000089	fully-relevant
788114	T101_Q002_H004	VM788114.000089	partially-relevant
788114	T101_Q002_H005	VM788114.000089	contradicts
788114	T101_Q002_H006	VM788114.000089	contradicts
788114	T101_Q002_H007	VM788114.000089	contradicts
788114	T101_Q002_H008	VM788114.000089	contradicts
788114	T101_Q002_H009	VM788114.000089	contradicts
788114	T101_Q002_H010	VM788114.000089	contradicts
788114	T101_Q002_H011	VM788114.000089	contradicts
788114	T101_Q003_H001	VM788114.000089	n/a
788114	T101_Q003_H002	VM788114.000089	n/a
788114	T101_Q003_H003	VM788114.000089	n/a
788114	T101_Q003_H004	VM788114.000089	n/a
788114	T101_Q003_H002	VM788114.000089	partially-relevant
788114	T101_Q001_H001	VM788114.000222	fully-relevant
788114	T101_Q001_H002	VM788114.000222	contradicts
788114	T101_Q001_H003	VM788114.000222	contradicts
788114	T101_Q001_H004	VM788114.000222	contradicts
788114	T101_Q001_H005	VM788114.000222	contradicts
788114	T101_Q002_H001	VM788114.000222	fully-relevant
788114	T101_Q002_H002	VM788114.000222	partially-relevant
788114	T101_Q002_H003	VM788114.000222	contradicts
788114	T101_Q002_H004	VM788114.000222	contradicts
788114	T101_Q002_H005	VM788114.000222	contradicts
788114	T101_Q002_H006	VM788114.000222	contradicts
788114	T101_Q002_H007	VM788114.000222	contradicts
788114	T101_Q002_H008	VM788114.000222	contradicts
788114	T101_Q002_H009	VM788114.000222	contradicts
788114	T101_Q002_H010	VM788114.000222	contradicts
788114	T101_Q002_H011	VM788114.000222	contradicts
788114	T101_Q003_H001	VM788114.000222	n/a
788114	T101_Q003_H002	VM788114.000222	n/a
788114	T101_Q003_H003	VM788114.000222	n/a
788114	T101_Q003_H004	VM788114.000222	n/a
788114	T101_Q002_H002	VM788114.000222	contradicts
788114	T101_Q001_H001	VM788114.000265	contradicts
788114	T101_Q001_H002	VM788114.000265	fully-relevant
788114	T101_Q001_H003	VM788114.000265	contradicts
788114	T101_Q001_H004	VM788114.000265	contradicts
788114	T101_Q001_H005	VM788114.000265	contradicts
788114	T101_Q002_H001	VM788114.000265	contradicts
788114	T101_Q002_H002	VM788114.000265	contradicts
788114	T101_Q002_H003	VM788114.000265	fully-relevant
788114	T101_Q002_H004	VM788114.000265	partially-relevant
788114	T101_Q002_H005	VM788114.000265	contradicts
788114	T101_Q002_H006	VM788114.000265	contradicts
788114	T101_Q002_H007	VM788114.000265	contradicts
788114	T101_Q002_H008	VM788114.000265	contradicts
788114	T101_Q002_H009	VM788114.000265	contradicts
788114	T101_Q002_H010	VM788114.000265	contradicts
788114	T101_Q002_H011	VM788114.000265	contradicts
788114	T101_Q003_H001	VM788114.000265	n/a
788114	T101_Q003_H002	VM788114.000265	n/a
788114	T101_Q003_H003	VM788114.000265	n/a
788114	T101_Q003_H004	VM788114.000265	n/a
788114	T101_Q001_H001	VM788114.000336	n/a
788114	T101_Q001_H002	VM788114.000336	n/a
788114	T101_Q001_H003	VM788114.000336	n/a
788114	T101_Q001_H004	VM788114.000336	n/a
788114	T101_Q001_H005	VM788114.000336	n/a
788114	T101_Q002_H001	VM788114.000336	n/a
788114	T101_Q002_H002	VM788114.000336	contradicts
788114	T101_Q002_H003	VM788114.000336	n/a
788114	T101_Q002_H004	VM788114.000336	n/a
788114	T101_Q002_H005	VM788114.000336	n/a
788114	T101_Q002_H006	VM788114.000336	n/a
788114	T101_Q002_H007	VM788114.000336	n/a
788114	T101_Q002_H008	VM788114.000336	n/a
788114	T101_Q002_H009	VM788114.000336	n/a
788114	T101_Q002_H010	VM788114.000336	n/a
788114	T101_Q002_H011	VM788114.000336	n/a
788114	T101_Q003_H001	VM788114.000336	n/a
788114	T101_Q003_H002	VM788114.000336	n/a
788114	T101_Q003_H003	VM788114.000336	n/a
788114	T101_Q003_H004	VM788114.000336	n/a
788114	T101_Q001_H001	VM788114.000416	contradicts
788114	T101_Q001_H002	VM788114.000416	fully-relevant
788114	T101_Q001_H003	VM788114.000416	contradicts
788114	T101_Q001_H004	VM788114.000416	contradicts
788114	T101_Q001_H005	VM788114.000416	contradicts
788114	T101_Q002_H001	VM788114.000416	contradicts
788114	T101_Q002_H002	VM788114.000416	contradicts
788114	T101_Q002_H003	VM788114.000416	fully-relevant
788114	T101_Q002_H004	VM788114.000416	partially-relevant
788114	T101_Q002_H005	VM788114.000416	contradicts
788114	T101_Q002_H006	VM788114.000416	contradicts
788114	T101_Q002_H007	VM788114.000416	contradicts
788114	T101_Q002_H008	VM788114.000416	contradicts
788114	T101_Q002_H009	VM788114.000416	contradicts
788114	T101_Q002_H010	VM788114.000416	contradicts
788114	T101_Q002_H011	VM788114.000416	contradicts
788114	T101_Q003_H001	VM788114.000416	n/a
788114	T101_Q003_H002	VM788114.000416	n/a
788114	T101_Q003_H003	VM788114.000416	n/a
788114	T101_Q003_H004	VM788114.000416	n/a
791643	T101_Q001_H001	VM791643.000171	n/a
791643	T101_Q001_H002	VM791643.000171	n/a
791643	T101_Q001_H003	VM791643.000171	n/a
791643	T101_Q001_H004	VM791643.000171	n/a
791643	T101_Q001_H005	VM791643.000171	fully-relevant
791643	T101_Q002_H001	VM791643.000171	n/a
791643	T101_Q002_H002	VM791643.000171	n/a
791643	T101_Q002_H003	VM791643.000171	n/a
791643	T101_Q002_H004	VM791643.000171	n/a
791643	T101_Q002_H005	VM791643.000171	n/a
791643	T101_Q002_H006	VM791643.000171	n/a
791643	T101_Q002_H007	VM791643.000171	n/a
791643	T101_Q002_H008	VM791643.000171	n/a
791643	T101_Q002_H009	VM791643.000171	n/a
791643	T101_Q002_H010	VM791643.000171	n/a
791643	T101_Q002_H011	VM791643.000171	fully-relevant
791643	T101_Q003_H001	VM791643.000171	n/a
791643	T101_Q003_H002	VM791643.000171	n/a
791643	T101_Q003_H003	VM791643.000171	n/a
791643	T101_Q003_H004	VM791643.000171	n/a
791643	T101_Q001_H001	VM791643.000254	n/a
791643	T101_Q001_H002	VM791643.000254	n/a
791643	T101_Q001_H003	VM791643.000254	n/a
791643	T101_Q001_H004	VM791643.000254	n/a
791643	T101_Q001_H005	VM791643.000254	fully-relevant
791643	T101_Q002_H001	VM791643.000254	n/a
791643	T101_Q002_H002	VM791643.000254	n/a
791643	T101_Q002_H003	VM791643.000254	n/a
791643	T101_Q002_H004	VM791643.000254	n/a
791643	T101_Q002_H005	VM791643.000254	n/a
791643	T101_Q002_H006	VM791643.000254	n/a
791643	T101_Q002_H007	VM791643.000254	n/a
791643	T101_Q002_H008	VM791643.000254	n/a
791643	T101_Q002_H009	VM791643.000254	fully-relevant
791643	T101_Q002_H010	VM791643.000254	n/a
791643	T101_Q002_H011	VM791643.000254	n/a
791643	T101_Q003_H001	VM791643.000254	n/a
791643	T101_Q003_H002	VM791643.000254	n/a
791643	T101_Q003_H003	VM791643.000254	n/a
791643	T101_Q003_H004	VM791643.000254	n/a
791643	T101_Q001_H001	VM791643.000282	partially-relevant
791643	T101_Q001_H002	VM791643.000282	partially-relevant
791643	T101_Q001_H003	VM791643.000282	partially-relevant
791643	T101_Q001_H004	VM791643.000282	contradicts
791643	T101_Q001_H005	VM791643.000282	n/a
791643	T101_Q002_H001	VM791643.000282	n/a
791643	T101_Q002_H002	VM791643.000282	n/a
791643	T101_Q002_H003	VM791643.000282	n/a
791643	T101_Q002_H004	VM791643.000282	n/a
791643	T101_Q002_H005	VM791643.000282	n/a
791643	T101_Q002_H006	VM791643.000282	n/a
791643	T101_Q002_H007	VM791643.000282	n/a
791643	T101_Q002_H008	VM791643.000282	n/a
791643	T101_Q002_H009	VM791643.000282	n/a
791643	T101_Q002_H010	VM791643.000282	n/a
791643	T101_Q002_H011	VM791643.000282	n/a
791643	T101_Q003_H001	VM791643.000282	n/a
791643	T101_Q003_H002	VM791643.000282	n/a
791643	T101_Q003_H003	VM791643.000282	n/a
791643	T101_Q003_H004	VM791643.000282	n/a
794493	T101_Q001_H001	VM794493.000053	fully-relevant
794493	T101_Q001_H002	VM794493.000053	contradicts
794493	T101_Q001_H003	VM794493.000053	contradicts
794493	T101_Q001_H004	VM794493.000053	contradicts
794493	T101_Q001_H005	VM794493.000053	contradicts
794493	T101_Q002_H001	VM794493.000053	fully-relevant
794493	T101_Q002_H002	VM794493.000053	partially-relevant
794493	T101_Q002_H003	VM794493.000053	contradicts
794493	T101_Q002_H004	VM794493.000053	contradicts
794493	T101_Q002_H005	VM794493.000053	contradicts
794493	T101_Q002_H006	VM794493.000053	contradicts
794493	T101_Q002_H007	VM794493.000053	contradicts
794493	T101_Q002_H008	VM794493.000053	contradicts
794493	T101_Q002_H009	VM794493.000053	contradicts
794493	T101_Q002_H010	VM794493.000053	contradicts
794493	T101_Q002_H011	VM794493.000053	contradicts
794493	T101_Q003_H001	VM794493.000053	partially-relevant
794493	T101_Q003_H002	VM794493.000053	contradicts
794493	T101_Q003_H003	VM794493.000053	contradicts
794493	T101_Q003_H004	VM794493.000053	contradicts
794493	T101_Q003_H002	VM794493.000053	n/a
794493	T101_Q003_H003	VM794493.000053	n/a
794493	T101_Q003_H004	VM794493.000053	n/a
794493	T101_Q001_H001	VM794493.000211	partially-relevant
794493	T101_Q001_H002	VM794493.000211	n/a
794493	T101_Q001_H003	VM794493.000211	n/a
794493	T101_Q001_H004	VM794493.000211	n/a
794493	T101_Q001_H005	VM794493.000211	n/a
794493	T101_Q002_H001	VM794493.000211	partially-relevant
794493	T101_Q002_H002	VM794493.000211	partially-relevant
794493	T101_Q002_H003	VM794493.000211	n/a
794493	T101_Q002_H004	VM794493.000211	n/a
794493	T101_Q002_H005	VM794493.000211	n/a
794493	T101_Q002_H006	VM794493.000211	n/a
794493	T101_Q002_H007	VM794493.000211	n/a
794493	T101_Q002_H008	VM794493.000211	n/a
794493	T101_Q002_H009	VM794493.000211	n/a
794493	T101_Q002_H010	VM794493.000211	n/a
794493	T101_Q002_H011	VM794493.000211	n/a
794493	T101_Q003_H001	VM794493.000211	partially-relevant
794493	T101_Q003_H002	VM794493.000211	n/a
794493	T101_Q003_H003	VM794493.000211	n/a
794493	T101_Q003_H004	VM794493.000211	n/a
794493	T101_Q001_H001	VM794493.000320	contradicts
794493	T101_Q001_H002	VM794493.000320	n/a
794493	T101_Q001_H003	VM794493.000320	n/a
794493	T101_Q001_H004	VM794493.000320	n/a
794493	T101_Q001_H005	VM794493.000320	n/a
794493	T101_Q002_H001	VM794493.000320	contradicts
794493	T101_Q002_H002	VM794493.000320	contradicts
794493	T101_Q002_H003	VM794493.000320	n/a
794493	T101_Q002_H004	VM794493.000320	n/a
794493	T101_Q002_H005	VM794493.000320	n/a
794493	T101_Q002_H006	VM794493.000320	n/a
794493	T101_Q002_H007	VM794493.000320	n/a
794493	T101_Q002_H008	VM794493.000320	n/a
794493	T101_Q002_H009	VM794493.000320	n/a
794493	T101_Q002_H010	VM794493.000320	n/a
794493	T101_Q002_H011	VM794493.000320	n/a
794493	T101_Q003_H001	VM794493.000320	contradicts
794493	T101_Q003_H002	VM794493.000320	n/a
794493	T101_Q003_H003	VM794493.000320	n/a
794493	T101_Q003_H004	VM794493.000320	n/a
794493	T101_Q001_H001	VM794493.000353	contradicts
794493	T101_Q001_H002	VM794493.000353	n/a
794493	T101_Q001_H003	VM794493.000353	partially-relevant
794493	T101_Q001_H004	VM794493.000353	contradicts
794493	T101_Q001_H005	VM794493.000353	contradicts
794493	T101_Q002_H001	VM794493.000353	contradicts
794493	T101_Q002_H002	VM794493.000353	contradicts
794493	T101_Q002_H003	VM794493.000353	fully-relevant
794493	T101_Q002_H004	VM794493.000353	partially-relevant
794493	T101_Q002_H005	VM794493.000353	contradicts
794493	T101_Q002_H006	VM794493.000353	contradicts
794493	T101_Q002_H007	VM794493.000353	contradicts
794493	T101_Q002_H008	VM794493.000353	contradicts
794493	T101_Q002_H009	VM794493.000353	contradicts
794493	T101_Q002_H010	VM794493.000353	contradicts
794493	T101_Q002_H011	VM794493.000353	contradicts
794493	T101_Q003_H001	VM794493.000353	contradicts
794493	T101_Q003_H002	VM794493.000353	partially-relevant
794493	T101_Q003_H003	VM794493.000353	contradicts
794493	T101_Q003_H004	VM794493.000353	contradicts
794493	T101_Q001_H002	VM794493.000353	contradicts
794493	T101_Q003_H003	VM794493.000353	n/a
794493	T101_Q003_H004	VM794493.000353	n/a
794493	T101_Q003_H001	VM794493.000353	n/a
794493	T101_Q001_H001	VM794493.001173	partially-relevant
794493	T101_Q001_H002	VM794493.001173	n/a
794493	T101_Q001_H003	VM794493.001173	n/a
794493	T101_Q001_H004	VM794493.001173	n/a
794493	T101_Q001_H005	VM794493.001173	n/a
794493	T101_Q002_H001	VM794493.001173	partially-relevant
794493	T101_Q002_H002	VM794493.001173	partially-relevant
794493	T101_Q002_H003	VM794493.001173	n/a
794493	T101_Q002_H004	VM794493.001173	n/a
794493	T101_Q002_H005	VM794493.001173	n/a
794493	T101_Q002_H006	VM794493.001173	n/a
794493	T101_Q002_H007	VM794493.001173	n/a
794493	T101_Q002_H008	VM794493.001173	n/a
794493	T101_Q002_H009	VM794493.001173	n/a
794493	T101_Q002_H010	VM794493.001173	n/a
794493	T101_Q002_H011	VM794493.001173	n/a
794493	T101_Q003_H001	VM794493.001173	partially-relevant
794493	T101_Q003_H002	VM794493.001173	n/a
794493	T101_Q003_H003	VM794493.001173	n/a
794493	T101_Q003_H004	VM794493.001173	n/a
794493	T101_Q001_H001	VM794493.001204	fully-relevant
794493	T101_Q001_H002	VM794493.001204	contradicts
794493	T101_Q001_H003	VM794493.001204	contradicts
794493	T101_Q001_H004	VM794493.001204	contradicts
794493	T101_Q001_H005	VM794493.001204	contradicts
794493	T101_Q002_H001	VM794493.001204	fully-relevant
794493	T101_Q002_H002	VM794493.001204	partially-relevant
794493	T101_Q002_H003	VM794493.001204	contradicts
794493	T101_Q002_H004	VM794493.001204	contradicts
794493	T101_Q002_H005	VM794493.001204	contradicts
794493	T101_Q002_H006	VM794493.001204	contradicts
794493	T101_Q002_H007	VM794493.001204	contradicts
794493	T101_Q002_H008	VM794493.001204	contradicts
794493	T101_Q002_H009	VM794493.001204	contradicts
794493	T101_Q002_H010	VM794493.001204	contradicts
794493	T101_Q002_H011	VM794493.001204	contradicts
794493	T101_Q003_H001	VM794493.001204	partially-relevant
794493	T101_Q003_H002	VM794493.001204	contradicts
794493	T101_Q003_H003	VM794493.001204	contradicts
794493	T101_Q003_H004	VM794493.001204	contradicts
794493	T101_Q002_H002	VM794493.001204	contradicts
794493	T101_Q003_H001	VM794493.001204	fully-relevant
794707	T101_Q001_H001	VM794707.000053	partially-relevant
794707	T101_Q001_H002	VM794707.000053	n/a
794707	T101_Q001_H003	VM794707.000053	n/a
794707	T101_Q001_H004	VM794707.000053	n/a
794707	T101_Q001_H005	VM794707.000053	n/a
794707	T101_Q002_H001	VM794707.000053	partially-relevant
794707	T101_Q002_H002	VM794707.000053	partially-relevant
794707	T101_Q002_H003	VM794707.000053	n/a
794707	T101_Q002_H004	VM794707.000053	n/a
794707	T101_Q002_H005	VM794707.000053	n/a
794707	T101_Q002_H006	VM794707.000053	n/a
794707	T101_Q002_H007	VM794707.000053	n/a
794707	T101_Q002_H008	VM794707.000053	n/a
794707	T101_Q002_H009	VM794707.000053	n/a
794707	T101_Q002_H010	VM794707.000053	n/a
794707	T101_Q002_H011	VM794707.000053	n/a
794707	T101_Q003_H001	VM794707.000053	partially-relevant
794707	T101_Q003_H002	VM794707.000053	n/a
794707	T101_Q003_H003	VM794707.000053	n/a
794707	T101_Q003_H004	VM794707.000053	n/a
794707	T101_Q001_H001	VM794707.000110	partially-relevant
794707	T101_Q001_H002	VM794707.000110	n/a
794707	T101_Q001_H003	VM794707.000110	n/a
794707	T101_Q001_H004	VM794707.000110	n/a
794707	T101_Q001_H005	VM794707.000110	n/a
794707	T101_Q002_H001	VM794707.000110	partially-relevant
794707	T101_Q002_H002	VM794707.000110	partially-relevant
794707	T101_Q002_H003	VM794707.000110	n/a
794707	T101_Q002_H004	VM794707.000110	n/a
794707	T101_Q002_H005	VM794707.000110	n/a
794707	T101_Q002_H006	VM794707.000110	n/a
794707	T101_Q002_H007	VM794707.000110	n/a
794707	T101_Q002_H008	VM794707.000110	n/a
794707	T101_Q002_H009	VM794707.000110	n/a
794707	T101_Q002_H010	VM794707.000110	n/a
794707	T101_Q002_H011	VM794707.000110	n/a
794707	T101_Q003_H001	VM794707.000110	partially-relevant
794707	T101_Q003_H002	VM794707.000110	n/a
794707	T101_Q003_H003	VM794707.000110	n/a
794707	T101_Q003_H004	VM794707.000110	n/a
